4.058006880000000205e-01,7.959124250000000345e-01,2.034063170000000031e-01,8.205805200000000632e-02,2.268867300000000087e-01,5.592495999999999752e-03,2.903849560000000274e-01,7.577902359999999504e-01,-1.606115400000000110e-02,1.150320499999999968e-01
-1.509388680000000038e-01,6.210452140000000121e-01,5.449544490000000074e-01,4.087309439999999849e-01,3.732257310000000050e-01,-2.222719230000000101e-01,2.701267159999999889e-01,-1.444892070000000084e-01,1.316538949999999930e-01,1.357930659999999901e-01
4.520343640000000218e-01,7.472694659999999933e-01,5.635171700000000117e-01,5.343545299999999942e-01,-1.595371250000000019e-01,6.610902499999999904e-01,4.517581030000000220e-01,3.320082200000000205e-01,7.697285019999999811e-01,5.289186230000000322e-01
3.050637339999999753e-01,3.692891400000000018e-02,1.999236000000000155e-03,3.256668120000000277e-01,-1.099204190000000053e-01,6.092916699999999519e-01,5.428328799999999899e-02,-6.887169999999999404e-02,5.867197469999999582e-01,6.070995719999999762e-01
3.045781690000000097e-01,5.422280999999999906e-01,-7.162017299999999531e-02,6.466892039999999620e-01,5.285940439999999851e-01,6.504053720000000371e-01,-7.298239600000000493e-02,3.943760040000000022e-01,3.633539900000000156e-01,3.834290399999999710e-02
4.796985409999999783e-01,3.775033859999999963e-01,3.762087999999999804e-03,5.918109999999999864e-03,-1.305030480000000104e-01,6.270171660000000147e-01,6.354787240000000503e-01,1.668876169999999881e-01,4.021871199999999674e-02,2.816760879999999911e-01
4.568698720000000102e-01,-5.951230899999999935e-02,2.514920620000000162e-01,5.577097720000000480e-01,7.135548400000000235e-01,3.131450300000000048e-02,8.140886680000000153e-01,-3.073971799999999921e-02,-2.207473700000000053e-02,4.332301049999999765e-01
2.563948500000000005e-02,5.118852510000000411e-01,4.698359120000000222e-01,8.034434879999999835e-01,-2.641903199999999854e-02,-1.451831839999999929e-01,2.999277940000000253e-01,5.073716660000000545e-01,6.832094599999999351e-02,9.332003699999999458e-02
-8.255423600000000306e-02,-4.130225000000000389e-03,2.696312980000000192e-01,5.425492500000000246e-02,4.603110550000000245e-01,-1.287723669999999987e-01,5.401846240000000021e-01,3.785049799999999909e-01,1.853012820000000116e-01,5.525165399999999449e-01
9.100180900000000295e-02,5.667832720000000046e-01,1.661318039999999940e-01,8.387870440000000372e-01,5.132068480000000488e-01,6.774474940000000389e-01,1.217899270000000062e-01,4.855113030000000052e-01,1.342806029999999984e-01,7.579518800000000223e-01
