0.000000000000000000e+00,2.802802802802802778e-02,5.405405405405405705e-02,3.003003003003002977e-02,2.902902902902903051e-02,0.000000000000000000e+00,5.205205205205205160e-02,1.201201201201201191e-01,0.000000000000000000e+00,3.003003003003002977e-02
2.802802802802802778e-02,5.305305305305305086e-02,1.801801801801801786e-02,5.405405405405405705e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.302302302302302456e-02,2.102102102102102257e-02,2.902902902902903051e-02,2.602602602602602580e-02
2.702702702702702853e-02,2.002002002002001985e-02,2.702702702702702853e-02,7.207207207207207145e-02,4.904904904904904689e-02,2.802802802802802778e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.802802802802802778e-02,2.302302302302302456e-02
3.003003003003002977e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.802802802802802778e-02,2.902902902902903051e-02,2.902902902902903051e-02,2.702702702702702853e-02,2.502502502502502654e-02,2.602602602602602580e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.505505505505505631e-02,2.602602602602602580e-02,6.306306306306305731e-02,3.103103103103103250e-02,9.909909909909909997e-02,2.802802802802802778e-02,0.000000000000000000e+00
5.605605605605605557e-02,0.000000000000000000e+00,5.205205205205205160e-02,2.602602602602602580e-02,2.702702702702702853e-02,3.003003003003002977e-02,0.000000000000000000e+00,2.502502502502502654e-02,5.305305305305305086e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.402402402402402382e-02,0.000000000000000000e+00,2.702702702702702853e-02,2.502502502502502654e-02,2.402402402402402382e-02,2.302302302302302456e-02,2.002002002002001985e-02,0.000000000000000000e+00
2.902902902902903051e-02,2.902902902902903051e-02,2.702702702702702853e-02,2.902902902902903051e-02,2.902902902902903051e-02,5.005005005005005309e-02,4.604604604604604912e-02,4.804804804804804763e-02,4.604604604604604912e-02,0.000000000000000000e+00
3.103103103103103250e-02,0.000000000000000000e+00,2.902902902902903051e-02,1.501501501501501488e-02,0.000000000000000000e+00,1.901901901901902059e-02,2.202202202202202183e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.704704704704704837e-02,0.000000000000000000e+00,3.003003003003002977e-02,2.502502502502502654e-02,2.302302302302302456e-02,0.000000000000000000e+00,2.802802802802802778e-02,0.000000000000000000e+00
2.202202202202202183e-02,2.202202202202202183e-02,0.000000000000000000e+00,2.302302302302302456e-02,2.202202202202202183e-02,2.202202202202202183e-02,2.702702702702702853e-02,2.502502502502502654e-02,0.000000000000000000e+00,1.801801801801801786e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.501501501501501488e-02,2.202202202202202183e-02,2.402402402402402382e-02,1.601601601601601588e-02,4.604604604604604912e-02,1.601601601601601588e-02,0.000000000000000000e+00,2.202202202202202183e-02
